Id,LotFrontage,LotArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,House_Age,House_Age_Squared,Garage_Age,Garage_Age_Squared,Remodel_Age,Remodel_Age_Squared,MSZoning_E,Alley_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,OverallQual_E,OverallCond_E,BsmtFullBath_E,FullBath_E,HalfBath_E,BedroomAbvGr_E,KitchenAbvGr_E,TotRmsAbvGrd_E,Fireplaces_E,GarageCars_E,2ndFlrSF_cat_E,BsmtFinSF1_cat_E,BsmtUnfSF_cat_E,EnclosedPorch_cat_E,GarageArea_cat_E,MasVnrArea_cat_E,MiscVal_cat_E,OpenPorchSF_cat_E,PoolArea_cat_E,ScreenPorch_cat_E,TotalBsmtSF_cat_E,WoodDeckSF_cat_E,House_Decade_Built_E,Garage_Decade_Built_E,Remodel_Decade_Built_E
2001,0.9740834749714209,0.12768439049014138,0.05093914875930397,0.12954528141799673,0.0440383593467624,0.8990409603610557,1.1836859096245003,-0.4564303845180956,-0.4545589548952934,-0.3442886041905359,-0.3424458878236142,0.0,0.0,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,327167.3923549269,184492.50693304345,185734.48677725397,210085.1038868703,218821.45026796314,239452.95237833017,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,149568.24993446656,180978.4287474089,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,252083.70095360666,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,137053.84350074513,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
2002,0.22063196814899294,0.7800640695536585,-0.20632200251949306,0.946999784172627,0.8206081538767485,0.16913956547134748,0.6766878332062706,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,225125.69442681564,184308.9867953507,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2003,0.17112843437590686,0.07863520037322154,0.8563305072998236,0.5961384169748924,0.4631717493452956,0.5329457970030156,1.3963860105144807,-1.30376155375224,-1.3534809385451985,-1.2259850674167105,-1.2735506453649683,-0.7416155106723266,-0.7757086024680245,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,225125.69442681564,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,253403.06958263094,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,274377.7561255698,203168.36621695376,165534.82112520785,329009.77567165036,162462.2954485349,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,308369.78953290876,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2004,0.5044610472104119,-0.011559520262454954,-0.9915003173477531,-0.1355658915571816,-0.2822444796078423,0.5482993292680152,1.4819777342665499,-1.30376155375224,-1.3534809385451985,-1.2259850674167105,-1.2735506453649683,-0.8708077553361632,-0.9208129855545956,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,225125.69442681564,184492.50693304345,185734.48677725397,210085.1038868703,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,239982.00349041232,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,308369.78953290876,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2005,0.8101472463694706,0.13394607231284156,0.311876427872653,0.7794323179137692,0.6499005232978114,-0.0022612871839036604,-0.06560472151932085,-1.1880412433011438,-1.2240376689885206,-1.1055714768953258,-1.1394731099301796,-0.7416155106723266,-0.7757086024680245,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,225125.69442681564,142391.62640922255,185734.48677725397,175900.8943510547,218821.45026796314,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,326007.40179643815,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
2006,0.12095136249623835,-0.21445074914142728,0.854779605448838,0.6312190548823958,0.5133640369859157,-0.139352230881288,0.4523754773495556,-1.30376155375224,-1.3534809385451985,-1.3733593915938713,-1.4409974381423363,-0.8708077553361632,-0.9208129855545956,213797.5142442315,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,225125.69442681564,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2007,0.725362871191378,0.2662887372440055,1.0780939530244138,1.0562254292299564,0.9318806549324663,0.28086393006683147,0.7472893927527143,-1.30376155375224,-1.3534809385451985,-1.2259850674167105,-1.2735506453649683,-0.7416155106723266,-0.7757086024680245,213797.5142442315,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,225125.69442681564,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,274377.7561255698,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,308369.78953290876,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2008,-0.4223759820294513,-0.5433711367728455,-0.6442307324400037,0.3887460249619591,0.251892885786335,-0.40188518332382467,-0.16313623140386155,-1.30376155375224,-1.3534809385451985,-1.3733593915938713,-1.4409974381423363,-0.8708077553361632,-0.9208129855545956,213797.5142442315,168071.7444151786,164768.2098283549,180184.27407712615,176879.6742033254,225125.69442681564,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,229871.76855951667,228429.1662293683,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,274601.2862773735,271958.2816490845,185110.94676556662,207582.3746602446,203168.36621695376,202409.79529454833,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2009,-0.08687589461457491,0.1507918454790632,-1.11799657270828,-0.424938012045933,-0.5770393472937183,0.32818175222432555,0.24443338039348492,-0.9306907192466021,-0.9448840807014584,-0.8377835621967801,-0.8503253987089429,-0.40130776628563275,-0.4089542603628536,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,186509.88488457992,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,192692.4599500597,235398.67468672272,207624.68682052058,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,161613.6430189727,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,196635.43949623368,141349.34601271825,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2010,-0.1407156521586419,0.6944891011655726,0.3641683266332557,-0.424938012045933,-0.5770393472937183,0.2848460654650706,-0.07625966586769517,-0.9306907192466021,-0.9448840807014584,-0.8377835621967801,-0.8503253987089429,-0.4694999890505303,-0.4806997896732724,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,177972.56418719405,186509.88488457992,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
2011,-0.36429670465726666,0.748096933522787,0.6457613041220717,0.31126905393838217,0.1729640194428144,-0.4811345698012269,0.039046338751629946,-1.0902011149063575,-1.1165484744303034,0.0,0.0,-0.636057760810898,-0.6595210198793273,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,186509.88488457992,138718.8582416979,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,213190.7056924862,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,103478.30607118784,103478.30607118784,103478.30607118784,103478.30607118784,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,161613.6430189727,203168.36621695376,202409.79529454833,134770.83028556453,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,103478.30607118784,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,103478.30607118784,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,140399.47587762226,217299.3376802824
2012,0.5497126320242518,-0.053355197088389726,0.7074632664841365,0.287287317436129,0.14853287235401227,-0.5056649286853905,-0.04970508722618577,-1.30376155375224,-1.3534809385451985,-1.2259850674167105,-1.2735506453649683,-0.7416155106723266,-0.7757086024680245,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,186509.88488457992,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,192692.4599500597,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,242088.0041007541,238345.18032462284,217299.3376802824
