Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,2ndFlrSF_cat,3SsnPorch_cat,BsmtFinSF1_cat,BsmtFinSF2_cat,BsmtUnfSF_cat,EnclosedPorch_cat,GarageArea_cat,LowQualFinSF_cat,MasVnrArea_cat,MiscVal_cat,OpenPorchSF_cat,PoolArea_cat,ScreenPorch_cat,TotalBsmtSF_cat,WoodDeckSF_cat,House_Age,House_Age_Squared,House_Decade_Built,Garage_Age,Garage_Age_Squared,Garage_Decade_Built,Remodel_Age,Remodel_Age_Squared,Remodel_Decade_Built
1763,80,RL,0.725362871191378,0.44519324521115083,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,-0.7616675963701471,TA,TA,CBlock,TA,TA,Gd,ALQ,-0.07233861934163129,Unf,,0.16500113936536318,0.38639547535263413,GasA,Ex,Y,SBrkr,0.8178225502754678,,,0.16634264988649744,1,0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,Fin,2,-0.6531665961354133,TA,TA,Y,-1.006009803013132,,,,,,No,No,No,,9,2009,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,0.6029650555011695,0.5891823996649438,1960
1764,20,RL,-0.08687589461457491,0.07079511089037148,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,Rec,-2.1108086079464186,ALQ,-0.319286600573079,0.12489103580548643,-0.09360252822802043,GasA,Gd,Y,SBrkr,-0.27077945127640873,,,-0.9266800265774267,1,0,1,0,2,1,TA,5,Typ,0,No,Attchd,RFn,1,-0.9128499008187057,TA,TA,Y,,0.09994796115270829,,,,,No,MnPrv,No,,2,2009,WD,Normal,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.24086376624289926,0.23615651685058975,1950,0.38128577437263356,0.37299824809428767,1950,0.6673607746667976,0.651141428185857,1950
1765,20,RL,0.9337775230461841,0.1019980695521908,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,Gable,CompShg,BrkComm,Brk Cmn,No,,Gd,TA,CBlock,TA,TA,No,Rec,0.7817109256887382,Unf,,-0.05174399537156215,1.0755186921940791,GasA,TA,Y,SBrkr,0.972521878173848,,,0.3216701921706459,1,0,1,0,2,1,TA,5,Typ,0,No,Attchd,Unf,2,0.30486253858011564,Gd,TA,Y,,0.058376633143324995,0.8700677803301092,,,,No,MnPrv,No,,4,2009,WD,Normal,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.5305000109494696,0.5193002103267276,1960
1766,20,RL,1.0139536783414915,0.2548839276592597,Pave,No,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,MetalSd,MetalSd,BrkFace,-3.7097618749290016,TA,TA,CBlock,TA,TA,No,Rec,0.9136554805591035,Unf,,-1.2397788372097265,0.7722029657962863,GasA,Ex,Y,SBrkr,0.6393448346506331,,,-0.012859841146335328,1,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,RFn,2,0.21651722478230298,TA,TA,Y,,-0.2377063934646182,,,1.0608321986159759,,No,GdPrv,No,,4,2009,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0.17026835639994034,0.16712866506462207,1960,0.3078272195140913,0.3014990942524728,1960,0.6029650555011695,0.5891823996649438,1960
1767,20,RL,0.5044610472104119,1.0201622704371494,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.03183265887875804,TA,Gd,CBlock,TA,TA,No,ALQ,0.9791564862540715,Unf,,-1.0397089808450861,0.9233453061647892,GasA,Gd,Y,SBrkr,0.8052434580522511,,,0.1537124755622665,1,0,2,0,2,1,Gd,5,Typ,2,Gd,Attchd,Unf,2,0.26991539211097687,TA,TA,Y,,0.5302288712576715,,,1.4491908775092142,,No,GdWo,No,,7,2009,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0.10477685851692058,0.10295978341401499,1960,0.2396795764773855,0.23503286906528473,1960,-0.8708077553361632,-0.9208129855545956,2000
1768,20,RL,0.17112843437590686,-0.182387417237277,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.2001912135592028,Gd,TA,CBlock,TA,TA,No,ALQ,0.4105917357389295,Unf,,-0.5001399362357913,0.31783797661690405,GasA,TA,Y,SBrkr,0.11425042940357942,,,-0.5400865882965116,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,RFn,1,-1.2536745178494615,TA,TA,Y,0.5884780101205596,,,,,,No,No,No,,6,2009,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0.22962976521300202,0.22518118415493102,1950,0.3695961548524498,0.3616299817993263,1950,0.6571133438913844,0.6412900285852241,1950
1769,20,RL,0.0,0.6037519220596608,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,Plywood,Plywood,BrkFace,-0.43242304752840555,TA,TA,CBlock,TA,TA,No,BLQ,-0.12315373157144605,Unf,,0.35507052734408595,0.5858287708506704,GasA,Gd,Y,SBrkr,0.44343053027068885,,,-0.20956972871375212,0,0,1,1,3,1,TA,5,Typ,2,Gd,Attchd,Unf,2,-0.22183589157908165,TA,TA,Y,,,0.5031900902720653,,,,No,No,No,,8,2009,WD,Normal,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0.18259310265191164,0.1791899184424576,1960,0.32065182171814444,0.31399215884125486,1960,0.6142074422256759,0.6000085158296538,1960
1770,20,RL,-0.1953530647057879,-0.0583812976447703,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,MetalSd,MetalSd,No,,Gd,TA,CBlock,TA,TA,No,ALQ,0.18704535851805343,Unf,,-0.6036326083725332,-0.03355444344382877,GasA,TA,Y,SBrkr,-0.20765762927054765,,,-0.8633018748435785,1,0,2,0,3,1,Gd,6,Typ,0,No,Attchd,Unf,1,-1.1638035694002566,TA,TA,Y,-0.1324351603532515,,,,,,No,No,No,,6,2009,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.19468307749801747,0.19101713620393773,1950,0.33323213086921655,0.3262428089827477,1950,-0.14550218867988166,-0.14604897022185193,1990
1771,20,RL,0.018501499801521343,-0.18504253619518266,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,BrkFace,BrkFace,No,,TA,TA,CBlock,TA,TA,No,Rec,-0.3862738027604294,BLQ,-0.4975146447923509,0.049021806743017315,0.37599338234222107,GasA,TA,Y,SBrkr,0.22285410237022754,,,-0.4310418895630952,0,1,1,0,3,1,TA,6,Typ,0,No,Attchd,RFn,1,-1.1083241954928988,TA,TA,Y,,-0.5540293795573397,-0.2745319058765514,,,,No,GdWo,No,,11,2009,COD,Abnorml,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0.22962976521300202,0.22518118415493102,1950,0.3695961548524498,0.3616299817993263,1950,0.6571133438913844,0.6412900285852241,1950
1772,20,RL,0.018501499801521343,-0.18504253619518266,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,AsbShng,AsbShng,No,,TA,TA,CBlock,TA,TA,No,Rec,-1.4762233312003188,LwQ,0.27591683938818035,0.2836239488116126,0.6675297427395279,GasA,Gd,Y,FuseA,0.5293136058726603,,,-0.12333789281449856,0,1,1,0,3,1,Gd,6,Typ,0,No,Attchd,Unf,1,-0.772664923106787,TA,TA,Y,0.7124174770290672,,,,,,No,GdWo,No,,7,2009,WD,Normal,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0.24086376624289926,0.23615651685058975,1950,0.38128577437263356,0.37299824809428767,1950,0.6673607746667976,0.651141428185857,1950
1773,20,RL,0.5044610472104119,0.21653319484170178,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Plywood,Plywood,No,,TA,TA,CBlock,TA,TA,No,Rec,-1.59818956737404,LwQ,0.666977647805601,-0.5551618252358586,0.3725144857285452,GasA,TA,Y,SBrkr,0.2191971282366736,,,-0.43471371420563515,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,Unf,1,-1.1879805231825356,TA,TA,Y,,1.0477922238224853,-0.046768327598284906,,,,No,No,No,,11,2009,WD,Family,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0.22962976521300202,0.22518118415493102,1950,0.3695961548524498,0.3616299817993263,1950,0.6571133438913844,0.6412900285852241,1950
1774,90,RL,0.3176890930634466,0.0017167830523197344,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.1049437740098298,TA,TA,PConc,TA,TA,No,Unf,,Unf,,1.1614115998496792,1.2949373478197017,GasA,Ex,Y,SBrkr,1.1888369081615664,,,0.5388636501098125,0,0,2,0,4,2,TA,8,Typ,0,No,Detchd,Unf,2,0.05358869661025405,TA,Fa,Y,,,,,,,No,No,No,,12,2009,WD,Normal,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.20654705822084554,0.20261922491794387,1950,0.34557728023101286,0.33826027011454185,1950,0.6360577608108983,0.6210385353157154,1950
1775,20,RL,-0.9908771983094232,-0.35645180601051973,Pave,No,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.8715032619004717,TA,TA,CBlock,TA,TA,No,ALQ,-0.24618837296162924,Unf,,0.06047816301483012,0.11731060112911147,GasA,Gd,Y,SBrkr,-0.04907011520304761,,,-0.704070356958519,1,0,1,0,3,1,TA,6,Typ,0,No,Attchd,Unf,1,-1.1638035694002566,TA,TA,Y,,,,,,,No,No,No,,2,2009,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.25190238340530924,0.24693770842997387,1950,0.39277208582250206,0.384165422725806,1950,0.6774299801909062,0.660818567764642,1950
1776,20,RL,-0.1407156521586419,0.7477412386159017,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,Rec,-0.792256831485893,Unf,,-0.4709198416711491,-0.9698323428574618,GasA,TA,Y,FuseA,0.05195138660633388,,,-0.6026386196195413,0,0,1,0,2,1,TA,5,Typ,0,No,Basment,Unf,2,-0.019788672493258275,TA,TA,Y,,,,,0.7859509214377125,,No,No,No,,10,2009,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.28391107256219816,0.27818220173055747,1950,0.4260789545496884,0.4165285163960933,1950,0.7066276654567348,0.6888634569136605,1950
1777,30,RL,0.5044610472104119,-0.25790155312969876,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,No,,TA,Gd,CBlock,TA,TA,No,BLQ,0.1736647714706839,Unf,,-1.6242773493790263,-0.49272044898777373,GasA,TA,Y,SBrkr,-0.6903273926318817,,,-1.3479316990082673,1,0,1,0,2,1,Fa,4,Typ,0,No,Detchd,Unf,1,-1.671079505405996,TA,TA,Y,,,,,,,No,No,No,,8,2009,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.34345825760621246,0.33624117922552105,1940,0.4880412006639628,0.4766660935683085,1940,0.7160419334400853,0.6979011174078563,1950
1778,20,RL,-0.541352683461139,-0.5046436996885567,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,Hip,CompShg,Wd Sdng,Wd Sdng,No,,Gd,TA,CBlock,TA,TA,No,GLQ,0.509516535048653,Unf,,-1.5573325556512168,0.055429895613470455,GasA,Gd,Y,SBrkr,-0.1141183660039408,,,-0.7693827604708514,1,0,1,0,2,1,Gd,5,Typ,0,No,Attchd,Unf,1,-1.7723433257245085,TA,TA,Y,,,,,,,No,MnPrv,No,,3,2009,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.27341985042166045,0.2679443106823058,1950,0.415162238875706,0.4059240932808502,1950,-0.5468099549655148,-0.5630392969369303,2000
1779,20,RL,0.2694798066776909,0.01418627892410229,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.348499185353942,TA,TA,Slab,nan,nan,nan,nan,,nan,,,,GasA,TA,Y,FuseA,0.23742145278122517,,,-0.41641538298629494,0,0,1,1,2,1,TA,7,Typ,0,No,Attchd,Fin,1,0.5751931862889734,TA,TA,Y,0.2827836992149306,,-0.5435403944451844,,,,No,MnPrv,No,,8,2009,ConLD,Normal,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.2627522969871651,0.25753150590864465,1950,0.404062040422046,0.39513849426285896,1950,0.6873270540876761,0.6703275034064603,1950
1780,60,RL,0.41225729742292777,0.43382092809117173,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,Gable,CompShg,WdShing,Wd Shng,No,,TA,TA,CBlock,TA,TA,Mn,ALQ,0.1719814712841692,Unf,,,-0.7561698494936401,GasA,Ex,Y,FuseA,-0.6682937148901432,-0.16340603431549144,,0.09668692257652975,1,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,Unf,2,-0.39559008158725545,TA,TA,Y,,,-0.11151544873799984,,,,No,GdWo,No,,12,2009,WD,Normal,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.3143827394701265,0.3079027812167415,1940,0.4577864638646235,0.4473131378202028,1940,-0.18840809034559017,-0.18954643636484933,1990
1781,20,RL,-0.541352683461139,0.030466781073921402,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,CBlock,TA,TA,No,BLQ,-0.5147243068094458,Unf,,0.3842540221938472,0.3725144857285452,GasA,TA,Y,SBrkr,0.2191971282366736,,,-0.43471371420563515,0,0,1,0,3,1,TA,6,Typ,0,No,Attchd,Fin,1,-1.6123191210896612,TA,TA,Y,-0.44020983794066343,,,,,,No,GdWo,No,,8,2009,WD,Normal,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.294231698145192,0.28825095690599856,1950,0.4368181547646786,0.42695774831709565,1950,0.7160419334400853,0.6979011174078563,1950
1782,20,RL,-0.9908771983094232,-1.277026647069657,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.36333443550760103,-0.4953553786149509,GasA,Gd,Y,FuseA,-0.6930971988550508,,,-1.3507127530638532,0,0,1,0,2,1,TA,4,Typ,0,No,Attchd,Unf,1,-0.6661528702016941,Fa,TA,Y,,0.3389249765872507,,,,,No,No,No,,8,2009,WD,Normal,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.20654705822084554,0.20261922491794387,1950,0.34557728023101286,0.33826027011454185,1950,0.6360577608108983,0.6210385353157154,1950
1783,60,RL,-0.541352683461139,0.30426445760879545,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,Gable,CompShg,VinylSd,VinylSd,No,,TA,Gd,BrkTil,TA,TA,No,Unf,,Unf,,0.21592975321534705,-0.8260220639194802,GasA,Ex,Y,SBrkr,-1.0406900276367514,-0.3455262224970332,,-0.17173382585695068,0,1,2,0,4,1,Gd,7,Typ,0,No,Detchd,Unf,2,0.9474009727283843,TA,TA,Y,0.1290952995202009,,-0.17920661268684782,,,,No,No,No,,8,2009,WD,Normal,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0.39789484434175404,0.38924710945606955,1930,0.5446855774289687,0.5315697167005139,1930,-0.636057760810898,-0.6595210198793273,2000
1784,70,RL,0.5044610472104119,-0.3513096566637862,Pave,No,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,Gable,CompShg,MetalSd,MetalSd,No,,Gd,Gd,BrkTil,Fa,TA,No,Unf,,Unf,,-0.26064157361053447,-1.8950943518692969,GasA,Gd,Y,SBrkr,-0.911460724763662,-2.2369303815582615,,-0.7523420109201427,0,0,1,0,2,1,TA,6,Typ,0,No,Detchd,Unf,1,-1.295669773604496,TA,TA,N,,,0.22293817406985778,,-1.0881924150840825,,No,No,No,,5,2009,WD,Normal,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0.6695733919194545,0.6529624643700139,1900,0.535575829397091,0.5227443542986188,1940,-0.40130776628563275,-0.4089542603628536,2000
1785,30,RL,-0.541352683461139,0.17822099354819215,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.6294078623939935,0.10151587912231985,GasA,Ex,Y,SBrkr,-0.016235279344421965,,,-0.6711021829883389,0,0,1,0,3,1,Ex,6,Typ,0,No,Detchd,Unf,1,-1.4442403447387229,TA,TA,N,,,,,-1.0680404937556365,,No,GdWo,No,,12,2009,WD,Normal,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.509252907459851,0.4974928554550348,1920,-0.16303781551030253,-0.16130717243730924,1980,0.7160419334400853,0.6979011174078563,1950
1786,50,RL,-0.541352683461139,0.21876731177977382,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.8340244337428679,0.5605235738179555,GasA,TA,Y,SBrkr,0.4168300125578777,,0.988698840176551,1.0727398063473703,0,0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,Unf,2,0.20750035164186137,TA,TA,Y,,,1.6237996375804127,,,,No,No,No,,6,2009,WD,Normal,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0.5783105709697077,0.5645096157940338,1910,0.39277208582250206,0.384165422725806,1950,0.7160419334400853,0.6979011174078563,1950
1787,70,RL,-0.541352683461139,-0.6382620899952005,Pave,No,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,Gable,CompShg,VinylSd,VinylSd,No,,Gd,Gd,PConc,TA,TA,No,Unf,,Unf,,0.04075161335965348,-1.2189917711438987,GasA,Ex,Y,SBrkr,-0.34048426635757095,-0.04658445348074682,,0.3203655713221009,0,0,2,0,4,1,Gd,5,Typ,0,No,Detchd,Unf,2,0.6059758155113368,TA,TA,Y,,,-0.37638008899744596,,,,No,No,No,,8,2009,WD,Normal,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.6102119831063931,0.5954426244521633,1910,-1.3733593915938713,-1.4409974381423363,2000,-0.8708077553361632,-0.9208129855545956,2000
1788,30,RL,0.9337775230461841,-1.3069640610317859,Pave,No,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,Gable,CompShg,Stucco,Stucco,No,,Fa,TA,PConc,Fa,TA,No,Unf,,Unf,,-0.2357251652343689,-1.8392004274747824,GasA,Gd,N,FuseA,-1.3060608990402849,,,-1.9661656212347622,1,0,1,0,2,1,Gd,4,Typ,0,No,nan,nan,0,,nan,nan,N,,0.23864628572387195,,,,,No,No,No,,6,2009,WD,Normal,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.3891401608727569,0.3807267875347325,1940,0.0,0.0,1980,0.7160419334400853,0.6979011174078563,1950
1789,30,RL,-0.541352683461139,0.30426445760879545,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.2746186161566295,-0.6943678215216084,GasA,TA,N,SBrkr,-0.5483089911598715,,,-1.20533657878731,0,0,1,0,2,1,Gd,4,Typ,0,No,Detchd,Fin,2,0.4150348576995464,TA,TA,N,,,,,,,No,No,No,,6,2009,WD,Normal,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5447204852233737,0.5319220363286613,1920,0.0,0.0,1980,0.7160419334400853,0.6979011174078563,1950
1790,30,RL,-0.541352683461139,0.30426445760879545,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,Gable,CompShg,VinylSd,VinylSd,No,,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,,0.1503460468880528,-0.9731432166806614,GasA,TA,Y,FuseA,-0.8871076673227003,,,-1.5455110734823596,0,0,1,1,1,1,TA,4,Typ,0,No,Detchd,Unf,1,-0.9861522301628085,TA,TA,Y,,-0.6980164085195841,,,,,No,No,No,,11,2009,WD,Normal,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.7238546992686513,0.705518031828123,1890,0.33323213086921655,0.3262428089827477,1950,-0.14550218867988166,-0.14604897022185193,1990
1791,90,RL,0.5497126320242518,0.047595728522681825,Pave,No,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,Stone,0.8093029653490683,TA,TA,CBlock,TA,TA,No,Unf,,Unf,,0.7867393009807553,0.4544508367007435,GasA,TA,Y,SBrkr,0.3053276314902668,1.3161522387220743,,1.2225149012024368,0,0,2,2,6,2,TA,12,Typ,0,No,Attchd,RFn,3,1.4984249435624775,TA,TA,Y,,,,,,,No,No,No,,8,2009,WD,Normal,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.06197157488445121,0.06094382925600671,1960,0.19513823472519465,0.19151267986008097,1960,0.5041789000765279,0.4938714621211519,1960
1792,20,RL,0.6385833875565445,0.15836717905661585,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.3512159204973288,TA,TA,CBlock,TA,TA,No,Rec,-0.5329589729804639,Unf,,0.5767051388195124,0.6645039587346833,GasA,Fa,Y,SBrkr,0.5261329382449016,,,-0.1265314767308233,0,0,1,1,3,1,TA,6,Typ,0,No,Attchd,Unf,1,-0.6792101078664506,TA,TA,Y,,,,,0.41124835729599657,,No,GdWo,No,,6,2009,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.1448767909558767,0.14226568577919832,1960,0.28140584584027517,0.275745982502648,1960,0.5798033779763995,0.5668655231751903,1960
1793,20,RL,0.3652763067662122,0.45025226689425424,Pave,No,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,HdBoard,HdBoard,No,,Fa,TA,CBlock,TA,Fa,No,BLQ,0.43240325392635315,Rec,-1.5677690639772535,-1.4862852453415156,0.07358471054082856,GasA,Gd,Y,SBrkr,-0.09503424366244465,,,-0.7502211399245631,1,0,1,0,3,1,TA,6,Min1,1,Po,Attchd,RFn,2,-0.019788672493258275,TA,TA,Y,,,0.11327273581277338,,,,No,MnPrv,No,,5,2009,WD,Normal,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.0908267477697491,0.08927370956787603,1960,0.22516368970962786,0.2208568129647753,1960,0.5305000109494696,0.5193002103267276,1960
1794,20,RL,-0.4223759820294513,-0.3904460901365219,Pave,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,Hip,CompShg,Wd Sdng,Wd Sdng,No,,Gd,Gd,CBlock,TA,TA,Mn,GLQ,0.24702888628319816,Unf,,-0.888498900396563,-0.11327580190986376,GasA,Gd,Y,SBrkr,-0.29145975913436767,,,-0.9474443145474842,1,0,1,0,2,1,Gd,6,Typ,0,No,Detchd,Unf,2,-0.019788672493258275,TA,TA,Y,,,-1.814984463242861,,,,No,No,Shed,-0.1514091904999966,9,2009,WD,Normal,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0.20654705822084554,0.20261922491794387,1950,-0.11220918363361093,-0.11087100651210503,1980,-0.7416155106723266,-0.7757086024680245,2000
1795,20,RL,0.9337775230461841,0.22857200031794783,Pave,No,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Plywood,Plywood,Stone,-0.3286348418974696,TA,TA,CBlock,TA,TA,No,Rec,-0.11883449018370108,Unf,,0.03908873213519843,0.20022151443198316,GasA,Gd,Y,FuseA,0.03808483621057383,,,-0.616561480320963,0,0,1,0,3,1,TA,5,Typ,0,No,Detchd,Unf,1,-1.0771906143696715,TA,TA,Y,,,,,,,No,No,No,,4,2009,WD,Normal,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.21819333889402778,0.21400459237883063,1950,0.3576959002607295,0.35005325104281426,1950,0.6466812648208992,0.6312579799163883,1950
1796,20,RL,0.5044610472104119,-0.11955764384325197,Pave,No,IR1,HLS,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,-0.8484894023536468,TA,TA,CBlock,Gd,TA,Gd,Unf,,Unf,,-1.122735176050617,-3.828992444576511,GasA,Fa,Y,SBrkr,0.11040804914660936,,,-0.5439445719732626,0,0,1,0,2,1,TA,5,Typ,1,Gd,Basment,RFn,1,-0.5517415648772408,TA,TA,Y,,-0.7622348363841127,-1.1997697947473684,,,,No,No,No,,4,2009,WD,Normal,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0.20654705822084554,0.20261922491794387,1950,0.34557728023101286,0.33826027011454185,1950,0.6360577608108983,0.6210385353157154,1950
